step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
585,120.0,0.000844,73.19817757964245,31.99291589594211,34.78743431825781,1274.454729679967,0.06177926187721823,0.027002021016175142,0.029360594564609592,0.11814187745800298,0.5229243279901278,0.22855588210686603,0.2485197899030061,2.0,393.42568092599674,0.35000000000582077,15.250729213942217,7829.4761856696,0.658370221801047,0.05699300342947743,0.28463677476947574,0.2713819537742592,0.5471726567878594,0.18144538943788138,2.0,393.42568092599674,0.10164471241296269,two-phase,0.075,6.0,0.175,0.012008497158146192,0.01208045074728658,0.10613338029985678,0.10672544370860607,0.043289458300562494,0.9092387410019329,0.047471800697504535,0.04245804002097061,0.9111710227001094,0.0463709372789199,0.577192777303321,0.1515397901571401,0.27126743253953883,0.5767625846317921,0.15069057928864615,0.27254683607956176,393.42568092599674,393.389105254092,393.42568092599674,393.55928578572264
586,121.0,0.000844,74.32363981770399,31.95721546644474,34.44392968771656,1273.2116404477863,0.06272915200614217,0.026971889853679362,0.02907067665643278,0.11877171851625432,0.5281488959642987,0.22709017088094222,0.24476093315475905,2.0,393.87471017254165,0.35000000000582077,15.340161356347041,7879.249786419633,0.6637233208668314,0.05649533587626688,0.27978134325690174,0.27636782114996067,0.5439091501694867,0.1797230286805525,2.0,393.87471017254165,0.09955667451140471,two-phase,0.075,6.0,0.175,0.011824517321482911,0.0117827786180911,0.1069472011947714,0.10709753241959122,0.04362895427806634,0.9097050015814141,0.04666604414051965,0.04375634710404313,0.9092222269262665,0.047021425969690306,0.5817193903671297,0.15161750026172158,0.2666631093711488,0.5814862667731577,0.15144765428483237,0.2670660789420099,393.87471017254165,393.9591672585133,393.87471017254165,394.0443793462649
587,122.0,0.000844,77.17845989780857,31.65827605454675,33.989977303538666,1272.0051066481542,0.06513862015375044,0.02671958499003746,0.028687540844186635,0.12054574598797453,0.5403643207803333,0.22165514652589205,0.2379805326937747,2.0,395.3295785748402,0.35000000000582077,15.578475794352517,8025.0295326009555,0.674979166832059,0.054728878310212246,0.2702919548577286,0.2903653209743056,0.5316610732067971,0.17797360581889723,2.0,395.3295785748402,0.09209090072545223,two-phase,0.075,6.0,0.175,0.011101166326654144,0.011073275865030437,0.10944457966132039,0.10966058649161864,0.04430107010133015,0.9106280790957624,0.04507085080290746,0.044408851000540074,0.9110445360888734,0.04454661291058653,0.5906809346406212,0.15177134650471122,0.25754771885466765,0.5890878817094025,0.1519726516389761,0.2589394666516213,395.3295785748402,395.3580991674768,395.3295785748402,395.2272835820221
588,123.0,0.000844,78.04599535291912,31.81549322763169,34.05871115690777,1270.7987545558017,0.06587082007786374,0.026852276284121148,0.02874555221643016,0.12146864857841505,0.5422865969842441,0.22106343157993108,0.23664997143582478,2.0,395.5018070059547,0.35000000000582077,15.694908191972832,8083.994875786573,0.6768902412859982,0.05453422659010731,0.2685755321238945,0.2923084004285309,0.530331955126662,0.177359644444807,2.0,395.5018070059547,0.09125835480517708,two-phase,0.075,6.0,0.175,0.011085029029674369,0.011092858885667484,0.11038361954874068,0.11128128525765044,0.04442127097207505,0.9107931618547657,0.04478556717315931,0.04404636572110287,0.9110600612431068,0.04489357303579029,0.5922836129764617,0.1517988603130902,0.25591752671044804,0.5934814600049196,0.15262819290547017,0.2538903470896102,395.5018070059547,395.4371053437595,395.5018070059547,395.4533071981256
589,124.0,0.000844,79.02853418931844,31.32676129734092,33.61220583749154,1269.596728098412,0.06670008285578476,0.026439786534955736,0.028368701726842856,0.12150857111758336,0.5489331513185136,0.21759606167510653,0.2334707870063798,2.0,396.3835016573556,0.35000000000582077,15.696203029996328,8097.333667802997,0.6826351724189007,0.05343539403903182,0.26392943354206766,0.3006293978509542,0.5224658729936125,0.17690472915543332,2.0,396.3835016573556,0.08654677591403015,two-phase,0.075,6.0,0.175,0.010516175076147483,0.010567003414604375,0.11099239604143588,0.11092120400087474,0.04475269794339137,0.9112483405083398,0.04399896154826871,0.04612058306144959,0.9109216754934978,0.04295774144505261,0.5967026391963166,0.15187472340560998,0.2514226373980734,0.5973629048107213,0.15173928726498723,0.2508978079242915,396.3835016573556,396.38727394702386,396.3835016573556,396.28020373478574
590,125.0,0.000844,80.17563289614111,30.47850141950771,33.52545372359486,1268.6700992167132,0.0676682341643431,0.02572385519806451,0.02829548294271406,0.12168757230512167,0.5560817171590088,0.21139262383806984,0.23252565900292135,2.0,397.8140106919653,0.35000000000582077,15.691960161699754,8119.961436831914,0.6872895161781978,0.05153231878788526,0.26117816503391705,0.3124100904132965,0.5082760474975692,0.17931386208913444,2.0,397.8140106919653,0.07828975326265208,two-phase,0.075,6.0,0.175,0.009526890010899111,0.009491953734015963,0.11216068229422256,0.1118922090687478,0.04496220255130394,0.9115360721674493,0.043501725281246885,0.04561722031650343,0.9117089980674469,0.04267378161604973,0.5994960339973798,0.151922678689505,0.24858128731311524,0.6002307135964567,0.15150890387476376,0.24826038252877933,397.8140106919653,397.85232759423087,397.8140106919653,397.6910162431395
591,126.0,0.000844,81.49648658740603,30.117826954841476,33.33463895448344,1267.841879882236,0.06878303467977069,0.025419445949886207,0.02813443527758402,0.12233691590724093,0.5622426736008598,0.20778230153488503,0.22997502486425514,2.0,398.68401541978403,0.35000000000582077,15.771615299413039,8174.755062304899,0.6922745217162828,0.05042762350228069,0.2572978547814364,0.3207549556768133,0.5000124178755881,0.17923262644759846,2.0,398.68401541978403,0.07342216189135797,two-phase,0.075,6.0,0.175,0.00898224084503089,0.00898895155231991,0.11335467506221003,0.11350015322735829,0.04524074856446413,0.9119186246535657,0.042840626781970155,0.04612289050155029,0.9124165238781201,0.04146058562032964,0.6032099809119765,0.15198643745547755,0.24480358163254595,0.6049051903075493,0.15058552687395899,0.24450928281849177,398.68401541978403,398.8558391439292,398.68401541978403,398.75072210483654
592,127.0,0.000844,82.20014889487382,30.320331597002383,32.73058276827909,1267.1489335667718,0.0693769256672735,0.025590359867870012,0.027624611856427554,0.12259189739157109,0.5659177086204685,0.20874430049917395,0.22533799088035739,2.0,398.5876087507445,0.35000000000582077,15.833628505619014,8201.430575015655,0.697093728342069,0.050686008942766675,0.2522202627151644,0.32230510057031064,0.5022811276702469,0.17541377175944248,2.0,398.5876087507445,0.07454479337320663,two-phase,0.075,6.0,0.175,0.009138587660284015,0.009188519957895205,0.11345330973128707,0.11360272468696662,0.045587248245137185,0.9123945040378361,0.0420182477170268,0.04602199479509859,0.9122060022259678,0.04177200297893365,0.6078299766361555,0.15206575068156036,0.24010427268228413,0.6099592473051639,0.15024354233682535,0.23979721035801085,398.5876087507445,398.66624111757363,398.5876087507445,398.5679459137196
593,128.0,0.000844,82.89072235524144,30.388783922000687,32.962946227098925,1266.527936798529,0.06995976966782377,0.02564813363016858,0.027820726615671493,0.12342862991366384,0.5668034208656404,0.2077972804859699,0.22539929864838978,2.0,398.7960362414651,0.35000000000582077,15.932793553721766,8254.758837475281,0.69754733487201,0.05040246902912655,0.25205019609886337,0.32399329485848805,0.5001019303287626,0.17590477481274927,2.0,398.7960362414651,0.07329322854639031,two-phase,0.075,6.0,0.175,0.009046482781429992,0.009001654949350773,0.11438214713223385,0.11420140661985864,0.04560189330110306,0.9124146174211182,0.04198348927777872,0.04557111219425156,0.9118290310617873,0.042599856743961176,0.608025244054773,0.15206910291354023,0.2399056530316869,0.6063446176124971,0.1534884795119346,0.2401669028755683,398.7960362414651,398.9174919270605,398.7960362414651,398.8012728737841
594,129.0,0.000844,83.17239958627275,30.56989980640918,32.929930776961776,1266.0904026406884,0.0701975052508142,0.025800995436609346,0.02779286157575574,0.12379136226317929,0.567063032245941,0.20842322893059914,0.22451373882345987,2.0,398.6796636125895,0.35000000000582077,15.98470940066889,8277.59469088853,0.6982230153307567,0.05058429545963861,0.25119268920960464,0.32348020652131637,0.5015526768000427,0.17496711667864093,2.0,398.6796636125895,0.07409290570649318,two-phase,0.075,6.0,0.175,0.009172061731444081,0.009136811593901754,0.1146193005317352,0.11426430265897793,0.04565901052125673,0.9124930616660543,0.041847927812688895,0.04559366853663309,0.9122215163490253,0.042184815114341565,0.6087868069702161,0.15208217694937018,0.2391310160804136,0.6082254838751726,0.15338564342908034,0.23838887269574707,398.6796636125895,398.6186028729595,398.6796636125895,398.7352875260868
595,130.0,0.000844,84.30272507980146,30.70621146410528,32.8590682449183,1265.9434793362686,0.07115149996735244,0.025916042475704858,0.027733053598711043,0.12480059604176834,0.5701214755700319,0.2076596049832267,0.2222189194467415,2.0,398.90655907551974,0.35000000000582077,16.126118197931284,8354.244799615213,0.701290342573671,0.05034071795122202,0.248368939475107,0.32652215113907407,0.4998232523231345,0.17365459653779144,2.0,398.90655907551974,0.07300779499928467,two-phase,0.075,6.0,0.175,0.00911141633160596,0.00909983736314911,0.11568917971016238,0.11649085172951146,0.04585585812920353,0.9127634102908586,0.04138073157993781,0.044892461116086683,0.9157692172040498,0.0393383216798635,0.6114114416706701,0.1521272350355273,0.23646132329380265,0.6119777875462434,0.1506593586980765,0.23736285375568006,398.90655907551974,398.85414078489424,398.90655907551974,398.72082039214825
596,131.0,0.000844,84.61253780870348,30.539349911695037,31.989184026529166,1265.612420363,0.07141298191054574,0.02577521132547061,0.026998871318390617,0.12418706455440696,0.5750436421601652,0.20755149836220152,0.21740485947763327,2.0,399.0514460200153,0.35000000000582077,16.075852392514264,8328.690010951885,0.7068943780721236,0.050277399639644234,0.24282822228823214,0.33017798975651047,0.4996319674132884,0.1701900428302012,2.0,399.0514460200153,0.07270884528406896,two-phase,0.075,6.0,0.175,0.00902949806296906,0.009015396106772613,0.11515756649143791,0.11527048198745841,0.04623804436771986,0.9132883012658372,0.04047365436644298,0.046826897704777035,0.9125459593820034,0.04062714291321951,0.6165072581961875,0.1522147168677445,0.231278024936068,0.6171204727305285,0.15143635239203443,0.23144317487743718,399.0514460200153,399.027908020734,399.0514460200153,399.180122620411
597,132.0,0.000844,84.76333783199,30.222435935699927,32.55205870534327,1265.2955706021555,0.07154025713019956,0.02550773592973074,0.027473937547309722,0.12452193060724001,0.5745193379296998,0.20484532969686914,0.22063533237343108,2.0,399.56550853810313,0.35000000000582077,16.084528981455723,8343.07776852198,0.7046483859063151,0.04949229217672254,0.24585932191696244,0.3328511059778227,0.49335811365725174,0.17379078036492562,2.0,399.56550853810313,0.06923441131948493,two-phase,0.075,6.0,0.175,0.008621202561958015,0.00864221936286951,0.115900728045282,0.11564611081875774,0.04603726079379977,0.9130125470219849,0.040950192184215445,0.04641895675104417,0.913825697380376,0.039755345868579824,0.6138301439481172,0.15216875784462955,0.23400109820725326,0.6139008802438309,0.1516229808128416,0.23447613894332742,399.56550853810313,399.5511512734393,399.56550853810313,399.5305991217691
598,133.0,0.000844,86.05709806135602,29.58476069577277,31.783079423096986,1264.9017137465023,0.07263219076378448,0.024969538027232216,0.026824919033093857,0.12442664782411056,0.5837350120245729,0.20067677192854333,0.2155882160468837,2.0,400.59701658523835,0.35000000000582077,16.086949416823934,8361.959296202069,0.7126662702640688,0.04823223662208196,0.23910149311384918,0.34429124672709255,0.4837880517781497,0.17192070149475766,2.0,400.59701658523835,0.06356608142959885,two-phase,0.075,6.0,0.175,0.00790931442759943,0.007915048515725076,0.11651733339651113,0.11683749866570717,0.04651515295270885,0.9136688795891247,0.039815967458166346,0.046296313800416655,0.9123108049773045,0.04139288122227885,0.6202020393605803,0.15227814659600933,0.22751981404341048,0.6193220182825075,0.15282522392508377,0.22785275779240885,400.59701658523835,400.4962140894581,400.59701658523835,400.65025671586216
599,134.0,0.000844,85.77762849430546,29.753631126233373,31.91611793291861,1264.782737262251,0.07239631844919381,0.025112064670540966,0.026937203535383307,0.1244455866551181,0.5817507908081074,0.20179152467765057,0.2164576845142419,2.0,400.3344840033892,0.35000000000582077,16.08684795775984,8356.558238846024,0.7110795791965503,0.04856466169426694,0.24035575910918294,0.3415687552341997,0.4863556987841649,0.17207554598163546,2.0,400.3344840033892,0.06506591461948119,two-phase,0.075,6.0,0.175,0.008097165916073162,0.00805404942919819,0.11634842073904493,0.11631032414099847,0.04642547139041558,0.9135457117632679,0.04002881684631649,0.04739764099203498,0.9135911208273668,0.03901123818059813,0.6190062851452387,0.1522576186123787,0.22873609624238264,0.6191625423742769,0.1518695067424401,0.22896795088328287,400.3344840033892,400.4610773660449,400.3344840033892,400.3965552873121
600,135.0,0.000844,85.38321489163978,29.78076110804613,32.27099610961433,1264.2854797677724,0.07206343336854398,0.025134962375190934,0.027236720716514496,0.1244351164602494,0.5791245704468363,0.20199251698551074,0.21888291256765305,2.0,400.2309597130956,0.35000000000582077,16.066322832461466,8342.727854015426,0.7081971449977873,0.048638534772943075,0.2431643202292696,0.3394183605709023,0.48679276966076124,0.1737888697683364,2.0,400.2309597130956,0.06540735487942584,two-phase,0.075,6.0,0.175,0.008138971821778217,0.0081515565540158,0.1162961446384712,0.1162079172266991,0.046231427516751904,0.9132792137523328,0.040489358730915324,0.04689747104271657,0.9120986126173648,0.041003916339918595,0.6164190335410309,0.15221320228818822,0.23136776417078075,0.6147858915940541,0.15372903686834719,0.23148507153759892,400.2309597130956,400.3192948768715,400.2309597130956,400.368039369172
601,136.0,0.000844,85.83464181411419,29.595705187794003,31.097371326426533,1264.4388221597833,0.07244443769111238,0.024978775178498138,0.026246181399503993,0.12366939426911451,0.585791158105517,0.20198025005396503,0.21222859184051796,2.0,400.3980306499752,0.35000000000582077,16.01249892861181,8316.899977594903,0.7158146067757983,0.04859444141709484,0.2355909518071068,0.34431903915069106,0.4868396089459748,0.16884135190333413,2.0,400.3980306499752,0.06518312366097234,two-phase,0.075,6.0,0.175,0.008061157419721235,0.00804719052406028,0.11560823684939328,0.11580324697544411,0.0467532984395891,0.9139959463527807,0.039250755207630224,0.04615006621515402,0.9144097252273745,0.03944020855747157,0.6233773125208696,0.15233265772375654,0.2242900297553738,0.6215065163465892,0.1547125153344827,0.2237809683189282,400.3980306499752,400.36746286384505,400.3980306499752,400.3875449111969
602,137.0,0.000844,85.61135784195343,29.594593528674302,32.190539618140306,1264.2290298844434,0.0722559860186087,0.02497783693820111,0.02716881543771042,0.12440263839452025,0.5808235818075019,0.20078221218257816,0.21839420600991985,2.0,400.5051298511453,0.35000000000582077,16.060438329318433,8344.721170166398,0.7094040398017603,0.04828002247820468,0.242315937720035,0.3420313026797197,0.48400056448546763,0.17396813283481258,2.0,400.5051298511453,0.0637924735492561,two-phase,0.075,6.0,0.175,0.007935952019240104,0.007966293875134204,0.11646668637528014,0.11601530263437636,0.04629345456366274,0.9133644011151534,0.040342144321183916,0.04653224999847265,0.9137111937505537,0.03975655625097389,0.6172460608408807,0.15222740018389677,0.2305265389752225,0.6176197226534488,0.15290393955054024,0.22947633779601104,400.5051298511453,400.56930091604664,400.5051298511453,400.292766105241
